sequence,name,J-K,H-K,g-r,EBV_SFD,TEFF_SET,T_SIGMA,RV,SN_CA,SN_CH,SN_C2,class,mode,carbon_mode,MCMC_iter
11,g77-61_m1b_casper.fits,0.9373,0.3267,,0.1089,4127,300,11.4,  NaN, NaN, NaN,DWARF, HALO,CH ,1000
12,g77-61_m1b_casper.fits,0.9373,0.3267,,0.1089,4127,300,11.4,  NaN, NaN, NaN,DWARF, HALO,CH ,1000
13,g77-61_m1b_casper.fits,0.9373,0.3267,,0.1089,4127,300,11.4,  NaN, NaN, NaN,DWARF, HALO,CH ,1000
21,g77-61_m2b_casper.fits,0.9373,0.3267,,0.1089,4127,300,108.2,  NaN, NaN, NaN,DWARF, HALO,CH, 1000
22,g77-61_m2b_casper.fits,0.9373,0.3267,,0.1089,4127,300,108.2,  NaN, NaN, NaN,DWARF, HALO,CH, 1000
23,g77-61_m2b_casper.fits,0.9373,0.3267,,0.1089,4127,300,108.2,  NaN, NaN, NaN,DWARF, HALO,CH, 1000
31,hd198269_m1b_casper.fits,0.6595,0.0970,,0.1021,4716,300,-157.2,  NaN, NaN, NaN,GIANT, HALO, ,1000
32,hd198269_m1b_casper.fits,0.6595,0.0970,,0.1021,4716,300,-157.2,  NaN, NaN, NaN,GIANT, HALO, ,1000
33,hd198269_m1b_casper.fits,0.6595,0.0970,,0.1021,4716,300,-157.2,  NaN, NaN, NaN,GIANT, HALO, ,1000
41,hd198269_m2b_casper.fits,0.6595,0.0970,,0.1021,4716,300,-264.2,  NaN, NaN, NaN,GIANT, HALO, ,1000
42,hd198269_m2b_casper.fits,0.6595,0.0970,,0.1021,4716,300,-264.2,  NaN, NaN, NaN,GIANT, HALO, ,1000
43,hd198269_m2b_casper.fits,0.6595,0.0970,,0.1021,4716,300,-264.2,  NaN, NaN, NaN,GIANT, HALO, ,1000
51,he0017_m1b_casper.fits,0.7699,0.1723,,0.0228,4336,300,-38.7,  NaN, NaN, NaN,GIANT, HALO, ,1000
52,he0017_m1b_casper.fits,0.7699,0.1723,,0.0228,4336,300,-38.7,  NaN, NaN, NaN,GIANT, HALO, ,1000
53,he0017_m1b_casper.fits,0.7699,0.1723,,0.0228,4336,300,-38.7,  NaN, NaN, NaN,GIANT, HALO, ,1000
61,smss1738_m1b_casper.fits,0.7727,0.1563,,0.404,4429.05,300,84.4,  NaN, NaN, NaN,GIANT, HALO, ,1000
62,smss1738_m1b_casper.fits,0.7727,0.1563,,0.404,4429.05,300,84.4,  NaN, NaN, NaN,GIANT, HALO, ,1000
63,smss1738_m1b_casper.fits,0.7727,0.1563,,0.404,4429.05,300,84.4,  NaN, NaN, NaN,GIANT, HALO, ,1000
71,smss1738_m2b_casper.fits,0.7727,0.1563,,0.404,4429.05,300,84.4,  NaN, NaN, NaN,GIANT, HALO, ,1000
72,smss1738_m2b_casper.fits,0.7727,0.1563,,0.404,4429.05,300,84.4,  NaN, NaN, NaN,GIANT, HALO, ,1000
73,smss1738_m2b_casper.fits,0.7727,0.1563,,0.404,4429.05,300,84.4,  NaN, NaN, NaN,GIANT, HALO, ,1000
81,jy2552_m1b_casper.fits,0.3985,0.0565,0.627,0.0519,5324,300,-390,  NaN, NaN, NaN,GIANT, HALO, ,1000
82,jy2552_m1b_casper.fits,0.3985,0.0565,0.627,0.0519,5324,300,-390,  NaN, NaN, NaN,GIANT, HALO, ,1000
83,jy2552_m1b_casper.fits,0.3985,0.0565,0.627,0.0519,5324,300,-390,  NaN, NaN, NaN,GIANT, HALO, ,1000
91,jy2552_m2b_casper.fits,0.3985,0.0565,0.627,0.0519,5324,300,-390,  NaN, NaN, NaN,GIANT, HALO, ,1000
92,jy2552_m2b_casper.fits,0.3985,0.0565,0.627,0.0519,5324,300,-390,  NaN, NaN, NaN,GIANT, HALO, ,1000
93,jy2552_m2b_casper.fits,0.3985,0.0565,0.627,0.0519,5324,300,-390,  NaN, NaN, NaN,GIANT, HALO, ,1000
