sequence,filename,starname,J-K,H-K,g-r,EBV_SFD,TEFF_SET,T_SIGMA,RV,SN_CA,SN_CH,SN_C2,class,mode,carbon_mode,MCMC_iter
1,CS30314-067.fits,BPS CS30314-067,0.695,0.1224,,0.0681,5268.128,250,-225.39,NaN,NaN,NaN,GIANT,HALO,CH,1024
2,g77-61_blue_sum.fits,G77-61,0.9373,0.3267,,0.1089,4127,250,-10.4,NaN,NaN,NaN,DWARF,HALO,CH,1024
3,g77-61_coadd_spectrum.csv,G77-61,0.9373,0.3267,,0.1089,4127,250,-10.4,NaN,NaN,NaN,DWARF,HALO,CH,1024
4,hd198269_coadd_spectrum.csv,HD198269,0.6595,0.097,,0.1021,4716,250,-200.2,NaN,NaN,NaN,GIANT,HALO,CH+C2,1024
5,HE0017+0055_KPNO21_2100.fits,HE0017+0055,0.7699,0.1723,,0.0228,4336,250,-82.03,NaN,NaN,NaN,GIANT,HALO,CH+C2,1024
6,he0017_m1b_casper.fits,HE0017+0055, 0.7699,0.1723,,0.0228,4336,250,-18.7,NaN,NaN,NaN,GIANT,HALO,CH+C2,1024
7,HE0319-0215_KPNO21_2011.fits,HE0319-0215, 0.6866,0.1299,,0.067,4462.195,250,-231.27,NaN,NaN,NaN,GIANT,HALO,CH+C2,1024
8,HE1116-0634.fits,HE1116-0634, 0.638,0.0829,0.805,0.0554,,250,116.24,NaN,NaN,NaN,GIANT,HALO,CH,1024
9,HE1305+0132_KPNO4_0636.fits,HE1305+0132,0.7661,0.1535,,0.0273,4359.9023,250,156.46,NaN,NaN,NaN,GIANT,HALO,CH+C2,1024
10,HE1310-0536.fits,HE1310-053,0.608,0.1328,,0.0431,,250,108.39,NaN,NaN,NaN,GIANT,HALO,CH,1024
11,HE2221-0453_KPNO4_1082.fits,HE2221-0453,0.6745,0.1554,,0.0893,4597.4,250,-191.31,NaN,NaN,NaN,GIANT,HALO,CH+C2,1024
12,jy2552_coadd_spectrum.csv,SDSSJ183601.71+631727.4,0.3985,0.0565,0.627,0.0519,5324,250,-410,NaN,NaN,NaN,GIANT,HALO,CH+C2,1024
13,smss1738_coadd_spectrum.csv,SMSSJ173823.36-145701.0,0.7727,0.1563,,0.404,4429.05,250,70,NaN,NaN,NaN,GIANT,HALO,CH,1024
14,HE2138-3336.fits,HE2138-3336,0.4322,0.0782,,0.321,5845.46,250,56.1,  NaN, NaN, NaN,GIANT, HALO,CH+C2,1024
15,HE2258-6358.fits,HE2258-6358,0.5641,0.0471,,0.0232,,250,102.1,  NaN, NaN, NaN,GIANT, HALO,CH+C2,1024
